Date,Open,High,Low,Close,Adj Close,Volume
2001-11-26,1710.1319580078125,1748.0,1695.9959716796875,1747.9930419921875,1747.9930419921875,0
2001-12-03,1751.051025390625,1776.01904296875,1737.06298828125,1745.406982421875,1745.406982421875,0
2001-12-10,1743.625,1748.9749755859375,1673.323974609375,1675.5140380859375,1675.5140380859375,0
2001-12-17,1673.241943359375,1693.1810302734375,1624.4959716796875,1640.1419677734375,1640.1419677734375,0
2001-12-24,1639.52197265625,1644.4090576171875,1593.0260009765625,1639.4840087890625,1639.4840087890625,0
2001-12-31,1641.427978515625,1649.800048828125,1608.8289794921875,1611.3929443359375,1611.3929443359375,0
2002-01-07,1605.740966796875,1607.7220458984375,1523.6629638671875,1535.593017578125,1535.593017578125,0
2002-01-14,1519.9320068359375,1519.9320068359375,1376.887939453125,1415.43798828125,1415.43798828125,0
2002-01-21,1406.9969482421875,1478.5400390625,1346.1729736328125,1451.4840087890625,1451.4840087890625,0
2002-01-28,1444.5009765625,1507.6390380859375,1339.199951171875,1485.77001953125,1485.77001953125,0
2002-02-04,1485.676025390625,1530.1259765625,1476.133056640625,1506.614990234375,1506.614990234375,0
2002-02-11,1506.6099853515625,1506.6099853515625,1506.6099853515625,1506.6099853515625,1506.6099853515625,0
2002-02-18,1506.6099853515625,1506.6099853515625,1506.6099853515625,1506.6099853515625,1506.6099853515625,0
2002-02-25,1540.4930419921875,1544.9210205078125,1501.5560302734375,1502.5400390625,1502.5400390625,0
2002-03-04,1497.8270263671875,1645.2919921875,1494.833984375,1640.2559814453125,1640.2559814453125,0
2002-03-11,1643.5899658203125,1676.5059814453125,1620.56201171875,1620.9759521484375,1620.9759521484375,0
2002-03-18,1641.428955078125,1693.873046875,1610.9930419921875,1669.6939697265625,1669.6939697265625,0
2002-03-25,1667.85302734375,1677.0450439453125,1596.2540283203125,1603.905029296875,1603.905029296875,0
2002-04-01,1598.0260009765625,1657.093994140625,1575.9720458984375,1634.6429443359375,1634.6429443359375,0
2002-04-08,1633.8310546875,1680.2979736328125,1631.0670166015625,1658.97900390625,1658.97900390625,0
2002-04-15,1660.572021484375,1664.5240478515625,1603.9560546875,1635.1719970703125,1635.1719970703125,0
2002-04-22,1633.6419677734375,1643.1529541015625,1603.636962890625,1640.5889892578125,1640.5889892578125,0
2002-04-29,1643.5489501953125,1673.75,1640.5589599609375,1667.75,1667.75,0
2002-05-06,1667.75,1670.9169921875,1636.8599853515625,1638.197998046875,1638.197998046875,0
2002-05-13,1634.9010009765625,1634.916015625,1540.5760498046875,1567.4969482421875,1567.4969482421875,0
2002-05-20,1564.968017578125,1599.113037109375,1529.3480224609375,1549.4659423828125,1549.4659423828125,0
2002-05-27,1555.0419921875,1569.4110107421875,1506.5419921875,1515.7330322265625,1515.7330322265625,0
2002-06-03,1510.2469482421875,1540.824951171875,1455.3050537109375,1529.5069580078125,1529.5069580078125,0
2002-06-10,1529.3360595703125,1534.376953125,1493.2440185546875,1494.2459716796875,1494.2459716796875,0
2002-06-17,1489.135009765625,1564.9219970703125,1481.2459716796875,1562.7220458984375,1562.7220458984375,0
2002-06-24,1704.697998046875,1748.8900146484375,1647.498046875,1732.7550048828125,1732.7550048828125,0
2002-07-01,1736.29296875,1740.3809814453125,1698.83203125,1722.18798828125,1722.18798828125,0
2002-07-08,1723.5789794921875,1741.91796875,1689.2230224609375,1698.2979736328125,1698.2979736328125,0
2002-07-15,1696.8079833984375,1714.0899658203125,1680.198974609375,1713.8609619140625,1713.8609619140625,0
2002-07-22,1712.0179443359375,1712.3260498046875,1656.822998046875,1657.4990234375,1657.4990234375,0
2002-07-29,1654.925048828125,1672.1199951171875,1639.2249755859375,1661.4310302734375,1661.4310302734375,0
2002-08-05,1661.404052734375,1679.81103515625,1642.77099609375,1647.0460205078125,1647.0460205078125,0
2002-08-12,1642.47705078125,1652.97998046875,1624.0489501953125,1646.7919921875,1646.7919921875,0
2002-08-19,1645.9310302734375,1696.2769775390625,1641.4029541015625,1683.20703125,1683.20703125,0
2002-08-26,1682.135986328125,1683.5050048828125,1664.822021484375,1666.6180419921875,1666.6180419921875,0
2002-09-02,1666.3409423828125,1680.279052734375,1629.927978515625,1631.384033203125,1631.384033203125,0
2002-09-09,1628.4520263671875,1631.6650390625,1605.97705078125,1625.759033203125,1625.759033203125,0
2002-09-16,1624.133056640625,1624.136962890625,1585.0679931640625,1604.9129638671875,1604.9129638671875,0
2002-09-23,1602.2760009765625,1604.2950439453125,1577.530029296875,1581.6180419921875,1581.6180419921875,0
2002-09-30,1581.6199951171875,1581.6199951171875,1581.6199951171875,1581.6199951171875,1581.6199951171875,0
2002-10-07,1581.6199951171875,1581.6199951171875,1521.9110107421875,1524.051025390625,1524.051025390625,0
2002-10-14,1522.8719482421875,1548.5250244140625,1500.54296875,1519.5389404296875,1519.5389404296875,0
2002-10-21,1519.2049560546875,1553.864990234375,1512.3270263671875,1520.31298828125,1520.31298828125,0
2002-10-28,1518.0860595703125,1521.8709716796875,1488.678955078125,1510.760009765625,1510.760009765625,0
2002-11-04,1516.219970703125,1573.10400390625,1515.072021484375,1522.18701171875,1522.18701171875,0
2002-11-11,1519.60302734375,1526.1319580078125,1451.3919677734375,1463.6910400390625,1463.6910400390625,0
2002-11-18,1463.7239990234375,1468.324951171875,1375.5389404296875,1395.4969482421875,1395.4969482421875,0
2002-11-25,1393.3409423828125,1450.18701171875,1353.1390380859375,1434.1820068359375,1434.1820068359375,0
2002-12-02,1432.029052734375,1432.89794921875,1388.512939453125,1405.5250244140625,1405.5250244140625,0
2002-12-09,1404.512939453125,1410.7939453125,1367.31201171875,1396.89794921875,1396.89794921875,0
2002-12-16,1397.720947265625,1431.364013671875,1392.887939453125,1427.93603515625,1427.93603515625,0
2002-12-23,1429.9510498046875,1439.8499755859375,1367.85205078125,1382.970947265625,1382.970947265625,0
2002-12-30,1379.737060546875,1379.7530517578125,1312.7960205078125,1319.8680419921875,1319.8680419921875,0
2003-01-06,1319.68798828125,1411.3740234375,1311.6839599609375,1384.8590087890625,1384.8590087890625,0
2003-01-13,1381.8699951171875,1492.7230224609375,1378.64697265625,1478.675048828125,1478.675048828125,0
2003-01-20,1475.7110595703125,1489.551025390625,1446.3480224609375,1479.0699462890625,1479.0699462890625,0
2003-01-27,1481.6090087890625,1508.5880126953125,1480.967041015625,1499.81005859375,1499.81005859375,0
2003-02-03,1499.81005859375,1499.81005859375,1499.81005859375,1499.81005859375,1499.81005859375,0
2003-02-10,1499.166015625,1519.2900390625,1476.8740234375,1510.949951171875,1510.949951171875,0
2003-02-17,1510.6400146484375,1517.7659912109375,1476.4150390625,1478.8709716796875,1478.8709716796875,0
2003-02-24,1476.0699462890625,1524.7509765625,1474.470947265625,1511.9320068359375,1511.9320068359375,0
2003-03-03,1511.5849609375,1529.751953125,1489.384033203125,1493.093017578125,1493.093017578125,39000
2003-03-10,1492.208984375,1496.1639404296875,1458.5,1466.0439453125,1466.0439453125,22800
2003-03-17,1465.14404296875,1478.9949951171875,1452.592041015625,1474.656982421875,1474.656982421875,31200
2003-03-24,1474.5909423828125,1508.262939453125,1447.0140380859375,1491.9410400390625,1491.9410400390625,42800
2003-03-31,1491.3909912109375,1525.76904296875,1490.9859619140625,1521.1280517578125,1521.1280517578125,51000
2003-04-07,1521.89794921875,1581.698974609375,1510.343994140625,1576.8599853515625,1576.8599853515625,116600
2003-04-14,1581.3800048828125,1649.60302734375,1581.2039794921875,1603.0770263671875,1603.0770263671875,160600
2003-04-21,1598.5040283203125,1598.5830078125,1481.0679931640625,1487.14697265625,1487.14697265625,80000
2003-04-28,1483.4659423828125,1539.572998046875,1473.2659912109375,1521.43994140625,1521.43994140625,61200
2003-05-05,1521.43994140625,1521.43994140625,1521.43994140625,1521.43994140625,1521.43994140625,0
2003-05-12,1522.98095703125,1560.7239990234375,1477.251953125,1554.4520263671875,1554.4520263671875,95000
2003-05-19,1557.2939453125,1571.68896484375,1522.18701171875,1560.9549560546875,1560.9549560546875,61600
2003-05-26,1563.2049560546875,1581.612060546875,1543.3409423828125,1576.260986328125,1576.260986328125,75400
2003-06-02,1577.987060546875,1582.4119873046875,1538.0970458984375,1538.9200439453125,1538.9200439453125,59400
2003-06-09,1536.27294921875,1572.4129638671875,1527.8349609375,1566.7659912109375,1566.7659912109375,47600
2003-06-16,1568.18798828125,1569.5469970703125,1528.301025390625,1529.469970703125,1529.469970703125,40600
2003-06-23,1524.5770263671875,1524.9090576171875,1486.0810546875,1497.053955078125,1497.053955078125,37600
2003-06-30,1493.68994140625,1510.1719970703125,1477.873046875,1502.3489990234375,1502.3489990234375,32200
2003-07-07,1500.8509521484375,1535.9749755859375,1490.967041015625,1528.85400390625,1528.85400390625,40200
2003-07-14,1528.3929443359375,1540.1939697265625,1506.487060546875,1507.1619873046875,1507.1619873046875,44600
2003-07-21,1501.3900146484375,1510.3079833984375,1471.2860107421875,1477.6510009765625,1477.6510009765625,46600
2003-07-28,1474.7359619140625,1483.0670166015625,1464.865966796875,1476.968994140625,1476.968994140625,30400
2003-08-04,1476.823974609375,1497.10205078125,1468.43798828125,1471.27197265625,1471.27197265625,31200
2003-08-11,1469.261962890625,1484.5849609375,1447.1099853515625,1450.2030029296875,1450.2030029296875,27000
2003-08-18,1449.66796875,1453.446044921875,1432.7530517578125,1438.883056640625,1438.883056640625,26200
2003-08-25,1434.2120361328125,1434.2120361328125,1406.6810302734375,1421.9830322265625,1421.9830322265625,25600
2003-09-01,1423.35302734375,1456.552978515625,1420.123046875,1431.532958984375,1431.532958984375,40600
2003-09-08,1429.4630126953125,1429.7110595703125,1407.9520263671875,1409.1619873046875,1409.1619873046875,10086800
2003-09-15,1407.8070068359375,1416.0760498046875,1383.4000244140625,1391.3699951171875,1391.3699951171875,30800
2003-09-22,1392.89697265625,1396.9449462890625,1367.7459716796875,1370.843017578125,1370.843017578125,26200
2003-09-29,1369.43701171875,1371.072998046875,1348.2220458984375,1367.1600341796875,1367.1600341796875,10800
2003-10-06,1367.1600341796875,1406.001953125,1359.4969482421875,1404.008056640625,1404.008056640625,22600
2003-10-13,1405.3289794921875,1411.8800048828125,1362.4150390625,1370.58203125,1370.58203125,32600
2003-10-20,1369.7110595703125,1407.3900146484375,1350.2080078125,1381.8299560546875,1381.8299560546875,46200
2003-10-27,1381.8360595703125,1383.5970458984375,1334.7840576171875,1348.302978515625,1348.302978515625,50200
2003-11-03,1346.48095703125,1412.9100341796875,1323.1180419921875,1335.2049560546875,1335.2049560546875,80000
2003-11-10,1330.95703125,1350.386962890625,1307.39501953125,1331.051025390625,1331.051025390625,43000
2003-11-17,1330.487060546875,1394.5679931640625,1312.56201171875,1361.5589599609375,1361.5589599609375,71200
2003-11-24,1360.3280029296875,1423.58203125,1360.23095703125,1397.2249755859375,1397.2249755859375,87200
2003-12-01,1398.7060546875,1462.072998046875,1398.7060546875,1451.1180419921875,1451.1180419921875,92200
2003-12-08,1452.113037109375,1475.376953125,1429.06396484375,1470.7919921875,1470.7919921875,77400
2003-12-15,1471.2440185546875,1480.4329833984375,1429.7099609375,1446.2850341796875,1446.2850341796875,81400
2003-12-22,1444.1729736328125,1525.2989501953125,1441.5849609375,1514.7750244140625,1514.7750244140625,107600
2003-12-29,1509.281005859375,1526.2440185546875,1491.248046875,1517.1929931640625,1517.1929931640625,60400
2004-01-05,1516.7969970703125,1618.7640380859375,1516.697021484375,1581.4659423828125,1581.4659423828125,152200
2004-01-12,1579.875,1627.4859619140625,1573.77001953125,1600.425048828125,1600.425048828125,109000
2004-01-19,1600.4300537109375,1600.4300537109375,1600.4300537109375,1600.4300537109375,1600.4300537109375,0
2004-01-26,1600.4300537109375,1634.4129638671875,1589.4010009765625,1590.72900390625,1590.72900390625,42400
2004-02-02,1630.654052734375,1705.907958984375,1585.9580078125,1679.1929931640625,1679.1929931640625,159000
2004-02-09,1679.5810546875,1715.4639892578125,1653.239990234375,1658.5389404296875,1658.5389404296875,130000
2004-02-16,1661.4520263671875,1728.02197265625,1661.4520263671875,1721.751953125,1721.751953125,132800
2004-02-23,1725.593994140625,1730.279052734375,1628.8399658203125,1675.0670166015625,1675.0670166015625,123200
2004-03-01,1676.2220458984375,1694.81494140625,1642.625,1662.095947265625,1662.095947265625,93600
2004-03-08,1660.6419677734375,1699.2490234375,1634.7099609375,1694.7430419921875,1694.7430419921875,83000
2004-03-15,1696.9420166015625,1755.1009521484375,1696.823974609375,1747.8719482421875,1747.8719482421875,105200
2004-03-22,1749.708984375,1760.0760498046875,1720.8759765625,1734.0469970703125,1734.0469970703125,86400
2004-03-29,1734.5899658203125,1771.6719970703125,1711.6639404296875,1768.64501953125,1768.64501953125,85600
2004-04-05,1771.737060546875,1783.0069580078125,1721.5899658203125,1727.3480224609375,1727.3480224609375,116000
2004-04-12,1717.2030029296875,1734.91796875,1656.302001953125,1693.8609619140625,1693.8609619140625,90000
2004-04-19,1695.3330078125,1698.6910400390625,1632.5589599609375,1635.5009765625,1635.5009765625,66600
2004-04-26,1633.26904296875,1644.501953125,1572.22998046875,1595.5870361328125,1595.5870361328125,61400
2004-05-03,1595.5899658203125,1595.5899658203125,1595.5899658203125,1595.5899658203125,1595.5899658203125,0
2004-05-10,1600.6259765625,1606.072021484375,1545.6309814453125,1562.68798828125,1562.68798828125,45200
2004-05-17,1556.6729736328125,1575.3780517578125,1526.238037109375,1558.3299560546875,1558.3299560546875,50400
2004-05-24,1559.552001953125,1562.33203125,1508.64501953125,1548.7220458984375,1548.7220458984375,44800
2004-05-31,1549.031005859375,1580.5699462890625,1534.991943359375,1542.0860595703125,1542.0860595703125,51800
2004-06-07,1538.4630126953125,1538.4990234375,1456.321044921875,1472.072021484375,1472.072021484375,51200
2004-06-14,1471.446044921875,1491.68603515625,1411.031005859375,1427.301025390625,1427.301025390625,50400
2004-06-21,1421.8280029296875,1456.1300048828125,1399.3909912109375,1401.113037109375,1401.113037109375,45000
2004-06-28,1396.3609619140625,1447.612060546875,1376.218017578125,1441.18994140625,1441.18994140625,50800
2004-07-05,1440.1700439453125,1466.7840576171875,1426.947998046875,1430.654052734375,1430.654052734375,42200
2004-07-12,1426.2509765625,1458.385009765625,1378.9119873046875,1456.1300048828125,1456.1300048828125,60000
2004-07-19,1456.77099609375,1465.8399658203125,1387.261962890625,1407.39599609375,1407.39599609375,57600
2004-07-26,1401.843017578125,1409.1190185546875,1366.5030517578125,1386.2020263671875,1386.2020263671875,46800
2004-08-02,1381.876953125,1424.552978515625,1363.6929931640625,1390.4610595703125,1390.4610595703125,51500
2004-08-09,1388.083984375,1404.7220458984375,1357.0789794921875,1368.449951171875,1368.449951171875,38800
2004-08-16,1366.5159912109375,1371.2340087890625,1327.76904296875,1341.738037109375,1341.738037109375,37800
2004-08-23,1339.9329833984375,1347.1510009765625,1314.5999755859375,1320.614013671875,1320.614013671875,34800
2004-08-30,1318.3179931640625,1360.7540283203125,1303.18798828125,1327.115966796875,1327.115966796875,39900
2004-09-06,1326.458984375,1326.873046875,1270.93701171875,1287.0810546875,1287.0810546875,33800
2004-09-13,1285.3189697265625,1415.6400146484375,1259.4320068359375,1414.7020263671875,1414.7020263671875,102800
2004-09-20,1423.9720458984375,1496.2139892578125,1408.6099853515625,1435.56298828125,1435.56298828125,170000
2004-09-27,1452.508056640625,1466.4019775390625,1390.6839599609375,1396.699951171875,1396.699951171875,60200
2004-10-04,1396.699951171875,1423.2039794921875,1373.927978515625,1422.928955078125,1422.928955078125,13800
2004-10-11,1424.2249755859375,1437.572021484375,1312.550048828125,1330.5179443359375,1330.5179443359375,85200
2004-10-18,1332.52099609375,1361.81396484375,1294.041015625,1329.35498046875,1329.35498046875,69400
2004-10-25,1337.2540283203125,1356.6309814453125,1289.873046875,1320.5360107421875,1320.5360107421875,93000
2004-11-01,1317.657958984375,1338.2640380859375,1290.988037109375,1305.1280517578125,1305.1280517578125,60200
2004-11-08,1303.52197265625,1379.8599853515625,1292.9090576171875,1352.217041015625,1352.217041015625,81200
2004-11-15,1354.47802734375,1380.0760498046875,1350.52099609375,1379.9599609375,1379.9599609375,66400
2004-11-22,1381.5789794921875,1387.342041015625,1348.406005859375,1356.72705078125,1356.72705078125,73200
2004-11-29,1354.574951171875,1354.574951171875,1324.552978515625,1337.197021484375,1337.197021484375,55200
2004-12-06,1337.8070068359375,1352.4549560546875,1316.6429443359375,1317.717041015625,1317.717041015625,55600
2004-12-13,1312.60498046875,1317.8160400390625,1288.237060546875,1290.489990234375,1290.489990234375,44600
2004-12-20,1286.0660400390625,1308.5889892578125,1271.030029296875,1285.0360107421875,1285.0360107421875,44000
2004-12-27,1285.4100341796875,1292.31298828125,1264.1519775390625,1266.4959716796875,1266.4959716796875,41000
2005-01-03,1266.5,1266.5,1234.2359619140625,1244.7459716796875,1244.7459716796875,33800
2005-01-10,1243.5760498046875,1268.85595703125,1236.0889892578125,1245.6199951171875,1245.6199951171875,40400
2005-01-17,1235.573974609375,1237.9090576171875,1189.2110595703125,1234.4759521484375,1234.4759521484375,57000
2005-01-24,1258.0240478515625,1265.948974609375,1208.8570556640625,1213.6729736328125,1213.6729736328125,57000
2005-01-31,1210.7550048828125,1274.114990234375,1187.260009765625,1269.0040283203125,1269.0040283203125,74800
2005-02-07,1269.0,1269.0,1269.0,1269.0,1269.0,0
2005-02-14,1269.0,1291.4649658203125,1258.56103515625,1258.968994140625,1258.968994140625,36200
2005-02-21,1259.5279541015625,1328.532958984375,1259.509033203125,1312.4449462890625,1312.4449462890625,103600
2005-02-28,1311.43896484375,1316.7230224609375,1276.8800048828125,1287.7139892578125,1287.7139892578125,74000
2005-03-07,1288.407958984375,1326.0760498046875,1278.1529541015625,1289.9410400390625,1289.9410400390625,82200
2005-03-14,1288.9849853515625,1304.112060546875,1223.614990234375,1227.4029541015625,1227.4029541015625,73000
2005-03-21,1226.1429443359375,1232.8170166015625,1187.5810546875,1205.634033203125,1205.634033203125,59000
2005-03-28,1204.8499755859375,1237.800048828125,1162.031005859375,1223.5660400390625,1223.5660400390625,59600
2005-04-04,1212.1180419921875,1249.2030029296875,1183.906005859375,1248.52099609375,1248.52099609375,84200
2005-04-11,1248.1500244140625,1254.3189697265625,1213.2030029296875,1216.9620361328125,1216.9620361328125,81800
2005-04-18,1212.3919677734375,1212.3919677734375,1163.4019775390625,1169.18701171875,1169.18701171875,60600
2005-04-25,1166.342041015625,1172.7099609375,1135.7330322265625,1159.14599609375,1159.14599609375,72800
2005-05-02,1159.1500244140625,1159.1500244140625,1159.1500244140625,1159.1500244140625,1159.1500244140625,0
2005-05-09,1160.6199951171875,1165.3900146484375,1093.281005859375,1107.626953125,1107.626953125,60800
2005-05-16,1105.39697265625,1108.843994140625,1082.136962890625,1099.26904296875,1099.26904296875,52400
2005-05-23,1095.3079833984375,1095.3079833984375,1050.0550537109375,1051.946044921875,1051.946044921875,50000
2005-05-30,1049.720947265625,1070.501953125,1000.52197265625,1013.6370239257812,1013.6370239257812,49200
2005-06-06,1010.3809814453125,1146.4169921875,998.22802734375,1108.2860107421875,1108.2860107421875,136000
2005-06-13,1105.9610595703125,1119.676025390625,1064.0269775390625,1085.6099853515625,1085.6099853515625,84000
2005-06-20,1087.8489990234375,1115.862060546875,1073.4100341796875,1101.8819580078125,1101.8819580078125,71800
2005-06-27,1108.4649658203125,1129.958984375,1053.6309814453125,1055.593994140625,1055.593994140625,76000
2005-07-04,1050.241943359375,1050.241943359375,1015.3989868164062,1017.9829711914062,1017.9829711914062,50800
2005-07-11,1026.7900390625,1049.8809814453125,1004.0809936523438,1026.114990234375,1026.114990234375,68000
2005-07-18,1023.3800048828125,1054.635009765625,1004.656982421875,1046.321044921875,1046.321044921875,68000
2005-07-25,1045.26904296875,1097.634033203125,1040.592041015625,1083.032958984375,1083.032958984375,105800
2005-08-01,1082.7960205078125,1129.0679931640625,1081.1180419921875,1128.7430419921875,1128.7430419921875,111600
2005-08-08,1131.802978515625,1192.0489501953125,1130.5849609375,1167.9150390625,1167.9150390625,166200
2005-08-15,1167.032958984375,1201.7550048828125,1132.864990234375,1150.1839599609375,1150.1839599609375,176800
2005-08-22,1148.9720458984375,1174.5369873046875,1139.239013671875,1171.8599853515625,1171.8599853515625,116800
2005-08-29,1171.9990234375,1188.9129638671875,1140.0989990234375,1188.8480224609375,1188.8480224609375,127400
2005-09-05,1189.06494140625,1204.4560546875,1168.5810546875,1189.625,1189.625,141800
2005-09-12,1189.7469482421875,1218.9410400390625,1181.4339599609375,1212.947021484375,1212.947021484375,124800
2005-09-19,1213.4859619140625,1223.56494140625,1147.1939697265625,1151.97998046875,1151.97998046875,136200
2005-09-26,1150.9329833984375,1158.697998046875,1129.053955078125,1155.614013671875,1155.614013671875,80400
2005-10-03,1155.6099853515625,1155.6099853515625,1155.6099853515625,1155.6099853515625,1155.6099853515625,0
2005-10-10,1153.6719970703125,1165.666015625,1133.89501953125,1139.5469970703125,1139.5469970703125,75800
2005-10-17,1138.3790283203125,1150.593994140625,1119.3780517578125,1141.3179931640625,1141.3179931640625,88600
2005-10-24,1141.3310546875,1143.458984375,1067.406982421875,1080.866943359375,1080.866943359375,88600
2005-10-31,1079.0400390625,1111.43701171875,1074.2979736328125,1100.0450439453125,1100.0450439453125,77200
2005-11-07,1099.5269775390625,1117.06298828125,1078.5830078125,1090.1949462890625,1090.1949462890625,73000
2005-11-14,1089.5589599609375,1122.6099853515625,1075.4310302734375,1116.9990234375,1116.9990234375,68400
2005-11-21,1117.7760009765625,1122.8790283203125,1093.9520263671875,1114.916015625,1114.916015625,75600
2005-11-28,1113.8289794921875,1119.344970703125,1089.56201171875,1094.2869873046875,1094.2869873046875,55000
2005-12-05,1093.1009521484375,1114.583984375,1074.0069580078125,1113.47705078125,1113.47705078125,56400
2005-12-12,1115.7509765625,1134.85302734375,1106.7490234375,1127.508056640625,1127.508056640625,67800
2005-12-19,1127.8370361328125,1144.93798828125,1123.5040283203125,1144.8709716796875,1144.8709716796875,61800
2005-12-26,1145.77001953125,1173.06396484375,1145.3370361328125,1161.0570068359375,1161.0570068359375,90600
2006-01-02,1161.06005859375,1215.5360107421875,1161.06005859375,1209.4219970703125,1209.4219970703125,87000
2006-01-09,1210.3199462890625,1231.2230224609375,1203.6510009765625,1221.458984375,1221.458984375,141000
2006-01-16,1221.1099853515625,1258.697998046875,1198.8389892578125,1255.3079833984375,1255.3079833984375,138400
2006-01-23,1254.7769775390625,1262.0870361328125,1244.2740478515625,1258.050048828125,1258.050048828125,85200
2006-01-30,1258.050048828125,1258.050048828125,1258.050048828125,1258.050048828125,1258.050048828125,0
2006-02-06,1263.0030517578125,1297.404052734375,1263.0030517578125,1282.656005859375,1282.656005859375,155800
2006-02-13,1283.7760009765625,1300.9949951171875,1265.1409912109375,1267.407958984375,1267.407958984375,137400
2006-02-20,1268.1070556640625,1297.93896484375,1256.8079833984375,1296.865966796875,1296.865966796875,123200
2006-02-27,1297.68701171875,1308.196044921875,1275.6240234375,1293.2969970703125,1293.2969970703125,127400
2006-03-06,1292.7469482421875,1296.8470458984375,1238.156005859375,1245.6529541015625,1245.6529541015625,92200
2006-03-13,1245.300048828125,1277.1939697265625,1245.300048828125,1269.4620361328125,1269.4620361328125,84200
2006-03-20,1269.5810546875,1308.0570068359375,1264.4100341796875,1294.7039794921875,1294.7039794921875,116800
2006-03-27,1296.0660400390625,1313.125,1283.6820068359375,1298.2950439453125,1298.2950439453125,132400
2006-04-03,1298.6839599609375,1348.52001953125,1298.6839599609375,1342.9649658203125,1342.9649658203125,190200
2006-04-10,1344.239013671875,1366.52294921875,1328.43505859375,1359.5379638671875,1359.5379638671875,201400
2006-04-17,1360.64404296875,1419.8909912109375,1353.39599609375,1416.79296875,1416.79296875,208600
2006-04-24,1423.4090576171875,1444.7139892578125,1386.1259765625,1440.2230224609375,1440.2230224609375,225800
2006-05-01,1440.219970703125,1440.219970703125,1440.219970703125,1440.219970703125,1440.219970703125,0
2006-05-08,1446.991943359375,1603.2110595703125,1446.991943359375,1602.83203125,1602.83203125,320600
2006-05-15,1616.259033203125,1678.5989990234375,1582.9620361328125,1659.5450439453125,1659.5450439453125,384600
2006-05-22,1656.7540283203125,1674.220947265625,1562.386962890625,1613.89404296875,1613.89404296875,289200
2006-05-29,1622.1080322265625,1695.5799560546875,1609.0050048828125,1669.3990478515625,1669.3990478515625,307800
2006-06-05,1669.2359619140625,1692.824951171875,1540.9339599609375,1551.384033203125,1551.384033203125,292200
2006-06-12,1540.2159423828125,1574.4749755859375,1512.52099609375,1574.467041015625,1574.467041015625,158200
2006-06-19,1559.9849853515625,1617.7139892578125,1544.9310302734375,1605.7110595703125,1605.7110595703125,178400
2006-06-26,1607.7860107421875,1690.9530029296875,1607.7860107421875,1672.2110595703125,1672.2110595703125,210600
2006-07-03,1677.31103515625,1757.4720458984375,1670.0159912109375,1730.18994140625,1730.18994140625,263200
2006-07-10,1730.697998046875,1753.2750244140625,1633.89794921875,1665.2080078125,1665.2080078125,236800
2006-07-17,1662.0469970703125,1684.6719970703125,1636.259033203125,1665.3280029296875,1665.3280029296875,157200
2006-07-24,1648.7490234375,1701.6109619140625,1632.68701171875,1662.031005859375,1662.031005859375,166000
2006-07-31,1659.5350341796875,1659.5350341796875,1567.2509765625,1570.1500244140625,1570.1500244140625,140400
2006-08-07,1561.801025390625,1610.762939453125,1541.4129638671875,1605.926025390625,1605.926025390625,118800
2006-08-14,1605.2020263671875,1616.4530029296875,1564.39794921875,1598.0179443359375,1598.0179443359375,121800
2006-08-21,1565.45703125,1630.0469970703125,1558.0999755859375,1623.0340576171875,1623.0340576171875,130200
2006-08-28,1627.123046875,1667.530029296875,1624.281005859375,1636.6910400390625,1636.6910400390625,190000
2006-09-04,1635.33203125,1683.8900146484375,1635.1219482421875,1667.9840087890625,1667.9840087890625,165400
2006-09-11,1668.1610107421875,1722.6600341796875,1653.010009765625,1721.0450439453125,1721.0450439453125,191800
2006-09-18,1727.9150390625,1746.614990234375,1719.1600341796875,1725.3609619140625,1725.3609619140625,211400
2006-09-25,1722.7440185546875,1755.6910400390625,1704.7740478515625,1752.4239501953125,1752.4239501953125,177800
2006-10-02,1752.4200439453125,1752.4200439453125,1752.4200439453125,1752.4200439453125,1752.4200439453125,0
2006-10-09,1768.14404296875,1793.1409912109375,1763.1109619140625,1784.656005859375,1784.656005859375,253200
2006-10-16,1787.699951171875,1801.333984375,1758.31103515625,1790.364013671875,1790.364013671875,205600
2006-10-23,1789.64501953125,1842.72998046875,1753.4940185546875,1807.175048828125,1807.175048828125,251600
2006-10-30,1804.366943359375,1873.6639404296875,1788.2869873046875,1866.362060546875,1866.362060546875,241400
2006-11-06,1853.18603515625,1920.1839599609375,1846.010986328125,1883.3470458984375,1883.3470458984375,249000
2006-11-13,1878.7039794921875,1976.0460205078125,1841.822998046875,1971.79296875,1971.79296875,253200
2006-11-20,1977.529052734375,2071.235107421875,1977.529052734375,2050.81201171875,2050.81201171875,299800
2006-11-27,2042.1929931640625,2112.575927734375,1992.5379638671875,2102.049072265625,2102.049072265625,317800
2006-12-04,2103.81689453125,2206.511962890625,2090.402099609375,2093.637939453125,2093.637939453125,459800
2006-12-11,2085.05810546875,2275.489990234375,2084.26611328125,2273.907958984375,2273.907958984375,309200
2006-12-18,2277.281982421875,2386.823974609375,2277.281982421875,2343.66796875,2343.66796875,397000
2006-12-25,2350.1279296875,2698.904052734375,2350.1279296875,2675.47412109375,2675.47412109375,384000
2007-01-01,2728.18798828125,2847.614990234375,2617.01904296875,2641.333984375,2641.333984375,226400
2007-01-08,2621.068115234375,2841.740966796875,2620.625,2668.110107421875,2668.110107421875,558400
2007-01-15,2660.070068359375,2870.422119140625,2658.87890625,2832.20703125,2832.20703125,564800
